DCS-ID	input	output
145895	pacet zoqaSayAmAMSca mandamaDyahaWAgninA	pacet zoqaSa yAmAn ca manda maDya haWa agninA
146123	mUlapatraPalaM bilvAcCAkavfkzAcca tattrayam	mUla patra Palam bilvAt SAka vfkzAt ca tat trayam
146483	kANkzamARo 'ham Asizye dehasyAsya samApanAt	kANkzamARaH aham Asizye dehasya asya samApanAt
146489	vAhanAni ca muKyAni SastrARi kavacAni ca	vAhanAni ca muKyAni SastrARi kavacAni ca
146591	tasmin dfzwe Pale tAta prayatnaM kartum arhasi	tasmin dfzwe Pale tAta prayatnam kartum arhasi
146623	apatyaM DarmaPaladaM SrezWaM vindanti sADavaH	apatyam Darma Pala dam SrezWam vindanti sADavaH
146626	sadfSAcCreyaso vA tvaM vidDyapatyaM yaSasvini	sadfSAt SreyasaH vA tvam vidDi apatyam yaSasvini
146668	tasmAnna jAtu ruzwasya narmaspfzwo janaH kila	tasmAt na jAtu ruzwasya narma spfzwaH janaH kila
146738	apyatra gATAM gAyanti ye purARavido janAH	api atra gATAm gAyanti ye purARa vidaH janAH
146759	prasAdaM kuru me rAjann itastUrRaM nayasva mAm	prasAdam kuru me rAjan itaH tUrRam nayasva mAm
146911	svAgatena ca pAdyena mfduvAkyESca BArata	svAgatena ca pAdyena mfdu vAkyEH ca BArata
146970	na karizyati tasyASca Bavizyatyetad eva hi	na karizyati tasyAH ca Bavizyati etat eva hi
147071	punar BedasahasraM ca tAsAm eva tu vistaraH	punaH Beda sahasram ca tAsAm eva tu vistaraH
147075	etAsAM pArago yaSca sa cokto vedapAragaH	etAsAm pAragaH yaH ca sa ca uktaH vedapAragaH
147086	Adikalpe punaScEva Bidyante sADuBiH punaH	Adi kalpe punaH ca eva Bidyante sADuBiH punaH
147204	samfdDayaSasaM kuntI suzAva samaye sutam	samfdDa yaSasam kuntI suzAva samaye sutam
147218	mArutaM marutAM SrezWaM sarvaprARiBir Iqitam	mArutam marutAm SrezWam sarva prARiBiH Iqitam
147268	dadarSa giriSfNgasTaM vyAGraM vyAGraparAkramaH	dadarSa giri SfNga sTam vyAGram vyAGra parAkramaH
147327	eza madrAn vaSe kftvA kurUMSca saha kekayEH	eza madrAn vaSe kftvA kurUn ca saha kekayEH
147360	dakzaH prajApatiScEva ganDarvApsarasastaTA	dakzaH prajApatiH ca eva ganDarva apsarasaH taTA
147458	AjagAmASramapadaM saMpadAmASrayaM tadA	AjagAma ASrama padam sampadAm ASrayam tadA
147471	evaM Bava tvaM BUyaSca BartfdehArDaDAriRI	evam Bava tvam BUyaH ca Bartf deha arDa DAriRI
147527	cakrur uccAvacaM karma yaSaso 'rTAya duzkaram	cakruH uccAvacam karma yaSasaH arTAya duzkaram
147535	tasmAt te BavitApatyam anurUpam asaMSayam	tasmAt te BavitA apatyam anurUpam asaMSayam
147581	pARquH SApaBayAd BItaH SataSfNgam upeyivAn	pARquH SApa BayAt BItaH SataSfNgam upeyivAn
14759	aTAgatya sadA tasmE mantram aYjanamuttamam	aTa Agatya sadA tasmE mantram aYjanam uttamam
14768	vAYCitaM manasas tasmE mantrajYAya na saMSayaH	vAYCitam manasaH tasmE mantra jYAya na saMSayaH
147751	AvAByAM tveva sahito gamizyasi viSAM pate	AvAByAm tu eva sahitaH gamizyasi viSAm pate
147993	uttamAnyuttamANgAni yadyevaM tu Bavizyati	uttamAni uttama aNgAni yadi evam tu Bavizyati
148110	tasyAstasya ca yat kAryaM kriyatAM tadanantaram	tasyAH tasya ca yat kAryam kriyatAm tat anantaram
148114	etezAM BaraRaM BIzma mahAn DarmastaTEva ca	etezAm BaraRam BIzma mahAn DarmaH taTA eva ca
148337	kftakftyam ivAtmAnaM manyate puruzADamaH	kftakftyam iva AtmAnam manyate puruza aDamaH
14835	prARo 'pAnaH samAnaS codAno vyAnO ca vAyavaH	prARaH apAnaH samAnaH ca udAnaH vyAnO ca vAyavaH
14844	prARApAnasamAkziptas taTA jIvo na tizWati	prARa apAna samAkziptaH taTA jIvaH na tizWati
148668	AjagAma gfhAn eva mama putrAviti bruvan	AjagAma gfhAn eva mama putrO iti bruvan
14880	banDanAya ca mUQAnAM yoginAM mokzadA smftA	banDanAya ca mUQa yoginAm mokza dA smftA
148975	dfzwaM te pOruzaM Sakra raRezu SataSo mayA	dfzwam te pOruzam Sakra raRezu SataSaH mayA
149196	tvam eva paramo rAjA sarve ca kuravastava	tvam eva paramaH rAjA sarve ca kuravaH tava
149214	pARqavAn DArtarAzwrAMSca droRo muditamAnasaH	pARqavAn DArtarAzwrAn ca droRaH muditam mAnasaH
149254	astre ca paramaM yogaM priyo droRasya cABavat	astre ca paramam yogam priyaH droRasya ca aBavat
14936	yasyA mAtrAsu tizWanti tat paraM jyotir om iti	yasyAH mAtrAsu tizWanti tat param jyotiH om iti
149402	arjuno jayatAM SrezWaH	arjunaH jayatAm SrezWaH
149450	pratyaBAzata durDarzaH pARqavAnAM raTarzaBam	pratyaBAzata durDarzaH pARqavAnAm raTa fzaBam
149465	tadvAkyasamakAlaM tu bIBatsur niSitEH SarEH	tat vAkya sama kAlam tu bIBatsuH niSitA SarEH
149556	kftAstrAn DArtarAzwrAMSca pARquputrAMSca BArata	kftAstrAn DArtarAzwrAn ca pARqu putrAn ca BArata
149611	anujyezWaM ca te tatra yuDizWirapurogamAH	anujyezWam ca te tatra yuDizWira purogamAH
149957	sukumAraM ca sUkzmaM ca guruM cApi gurupriyaH	sukumAram ca sUkzmam ca gurum ca api guru priyaH
149997	ko 'yam ityAgatakzoBaH kOtUhalaparo 'Bavat	kaH ayam iti Agata kzoBaH kOtUhala paraH aBavat
150026	raNgo 'yaM sarvasAmAnyaH kim atra tava Palguna	raNgaH ayam sarva sAmAnyaH kim atra tava Palguna
150031	guroH samakzaM yAvat te harAmyadya SiraH SarEH	guroH samakzam yAvat te harAmi adya SiraH SarEH
150081	asya rAjyapradAnasya sadfSaM kiM dadAni te	asya rAjya pradAnasya sadfSam kim dadAni te
150108	prIto'smi tava Baktasya tapasAnena suvrata	prItaH asmi tava Baktasya tapasA anena suvrata
150138	labDamAtre vare cATa sarvAH so'bAData prajAH	labDa mAtre vare ca aTa sarvAH saH abAData prajAH
150319	BIzmeRa sahitAH sarve yayuH svaM svaM niveSanam	BIzmeRa sahitAH sarve yayuH svam svam niveSanam
15057	aTa samAne kAlodayaH	aTa samAne kAla udayaH
150589	tezAM duryoDanaH SrutvA tAni vAkyAni BArata	tezAm duryoDanaH SrutvA tAni vAkyAni BArata
150850	sahasrAMSena tatsidDaM divyaM Bavati kAMcanam	sahasra aMSena tat sidDam divyam Bavati kAYcanam
151016	evam uktezu rAjYA tu pARqavezu mahAtmasu	evam uktezu rAjYA tu pARqavezu mahAtmasu
151031	sa tvaM rAsaBayuktena syandanenASugAminA	sa tvam rAsaBa yuktena syandanena ASu gAminA
151099	evaM vAratrayaM kuryAttAraM Bavati SoBanam	evam vAra trayam kuryAt tAram Bavati SoBanam
151259	yAmadvAdaSaparyantaM BARqapfzWe dfQAgninA	yAma dvAdaSa paryantam BARqa pfzWe dfQa agninA
151477	rUQamUlo Baved rAjye DArtarAzwro janeSvaraH	rUQa mUlaH Bavet rAjye DArtarAzwraH janeSvaraH
151545	iti vyavasitaM pArTa DArtarAzwrasya me Srutam	iti vyavasitam pArTa DArtarAzwrasya me Srutam
15163	ahirbuDnyo 'zwamUrtiS ca gajAriS ca mahAnawaH	ahirbuDnyaH azwamUrtiH ca gajAriH ca mahAnawaH
151994	mftasUtena vajreRa vajrEH SudDarasena vA	mfta sUtena vajreRa vajrEH SudDa rasena vA
152319	vinASe pARquputrARAM kfto mativiniScayaH	vinASe pARqu putrARAm kftaH mati viniScayaH
152320	tatrAham api ca jYAtvA tasya pApasya niScayam	tatra aham api ca jYAtvA tasya pApasya niScayam
152421	ataH kazwataraM kiM nu drazwavyaM hi Bavizyati	ataH kazwataram kim nu drazwavyam hi Bavizyati
152447	te jIvanti suKaM loke Bavanti ca nirAmayAH	te jIvanti suKam loke Bavanti ca nirAmayAH
152462	DarmAtmA pARqavaSrezWaH pApAcAra yuDizWiraH	Darma AtmA pARqava SrezWaH pApa AcAra yuDizWiraH
152898	dfzwvEva BImasenaM sA SAlaskanDam ivodgatam	dfzwvA eva BImasenam sA SAla skanDam iva udgatam
153172	taddravaM tAmrapAtrasTam aBizekaM vidur buDAH	tat dravam tAmra pAtra sTam aBizekam viduH buDAH
153179	tAM viditvA ciragatAM hiqimbo rAkzaseSvaraH	tAm viditvA cira gatAm hiqimbaH rAkzasa ISvaraH
153292	tadA SilASca kuYjAMSca vfkzAn kaRwakinastaTA	tadA SilAH ca kuYjAn ca vfkzAn kaRwakinaH taTA
153298	tayor yudDena rAjendra tad vanaM BImarakzasoH	tayoH yudDena rAja indra tat vanam BIma rakzasoH
153422	tatsarvaM jAyate svarRaM devABaraRamuttamam	tat sarvam jAyate svarRam deva ABaraRam uttamam
153580	Bujayor antaraM prApto BImasenasya rAkzasaH	BujayoH antaram prAptaH BImasenasya rAkzasaH
153610	karomi tava sAhAyyaM SIGram eva nihanyatAm	karomi tava sAhAyyam SIGram eva nihanyatAm
153634	punar evArjuno vAkyam uvAcedaM vfkodaram	punaH eva arjunaH vAkyam uvAca idam vfkodaram
153840	tvaM kurURAM kule jAtaH sAkzAd BImasamo hyasi	tvam kurURAm kule jAtaH sAkzAt BIma samaH hi asi
153961	na cASito 'sO Bavati kalyARAnnaBftaH purA	na ca aSitaH asO Bavati kalyARa anna BftaH purA
153964	taTArDaBAgaM BImasya BikzAnnasya nfpottama	taTA arDa BAgam BImasya BikzA annasya nfpa uttama
154348	tacca tatra kftaM karma tavApIha suKAvaham	tat ca tatra kftam karma tava api iha suKa Avaham
154351	arTaSca tava DarmaSca BUyAn atra pradfSyate	arTaH ca tava DarmaH ca BUyAn atra pradfSyate
154440	utsfjyApi ca mAm Arya vetsyasyanyAm api striyam	utsfjya api ca mAm Arya vetsyasi anyAm api striyam
154446	etat sarvaM samIkzya tvam AtmatyAgaM ca garhitam	etat sarvam samIkzya tvam Atma tyAgam ca garhitam
154577	BojanaM puruzaScEkaH pradeyaM vetanaM mayA	Bojanam puruzaH ca ekaH pradeyam vetanam mayA
154630	tadBUtamaDiBUtaM ca tatparaM paramarzIRAm	tat BUtam aDiBUtam ca tat param parama fzIRAm
154825	sarvatulyaM punaH sUtaM dattvA tatrEva mardayet	sarva tulyam punaH sUtam dattvA tatra eva mardayet
155026	tadA satyaM ca SOcaM ca DarmaScEva vivarDate	tadA satyam ca SOcam ca DarmaH ca eva vivarDate
155144	tadvApena dravetsattvaM lohAni sakalAni ca	tat vApena dravet sattvam lohAni sakalAni ca
155164	iMdragopo 'SvalAlA ca SaSamaRqUkayorvasA	indragopaH aSva lAlA ca SaSa maRqUkayoH vasA
155217	BImasenaH	BImasenaH
155343	ahasad BImaseno 'Ta rAkzasaM BImadarSanam	ahasat BImasenaH aTa rAkzasam BIma darSanam
155350	taM tu vAmena pAdena krudDo BImaparAkramaH	tam tu vAmena pAdena krudDaH BIma parAkramaH
155363	tayor vegena mahatA tatra BUmir akampata	tayoH vegena mahatA tatra BUmiH akampata
155451	kim AScaryam ito loke kAlo hi duratikramaH	kim AScaryam itaH loke kAlaH hi duratikramaH
155509	hiMsatAM hi vaDaH SIGram evam eva Baved iti	hiMsatAm hi vaDaH SIGram evam eva Bavet iti
155797	tatsarvaM jAyate svarRaM Srute Sabde na saMSayaH	tat sarvam jAyate svarRam Srute Sabde na saMSayaH
155939	kaTaM drupadaputrasya Dfzwadyumnasya pAvakAt	kaTam drupada putrasya Dfzwadyumnasya pAvakAt
155982	yayor eva samaM vittaM yayor eva samaM Srutam	yayoH eva samam vittam yayoH eva samam Srutam
156015	ataH prayatitaM rAjye yajYasena mayA tava	ataH prayatitam rAjye yajYasena mayA tava
156025	uvAcAstravidAM SrezWo droRaM brAhmaRasattamam	uvAca astra vidAm SrezWaH droRam brAhmaRa sattamam
156277	svapityekArRave cEva yadAScaryamaBUtpurA	svapiti ekArRave ca eva yat AScaryam aBUt purA
156923	taTEva saKyaM bIBatso cirAya BaratarzaBa	taTA eva saKyam bIBatso cirAya Barata fzaBa
156956	sarvezAm eva BAvAnAM rUpeREva samaH kramaH	sarvezAm eva BAvAnAm rUpeRa eva samaH kramaH
156987	ko hi vastrizu lokezu na veda BaratarzaBa	kaH hi vaH trizu lokezu na veda Barata fzaBa
157117	evaM tAM sa mahIpAlo baBAze na tu sA tadA	evam tAm sa mahIpAlaH baBAze na tu sA tadA
157144	yatamAno yatiH sADuH smfto yogasya sADanAt	yatamAnaH yatiH sADuH smftaH yogasya sADanAt
157157	vijYeyaM SravaRAcCrOtaM smaraRAtsmArtamucyate	vijYeyam SravaRAt SrOtam smaraRAt smArtam ucyate
157159	dfzwvAnurUpamarTaM yaH pfzwo nEvApi gUhati	dfzwvA anurUpam arTam yaH pfzwaH na eva api gUhati
157197	brahmavizRusurendrARAM taTAnyezAmapi sTitiH	brahma vizRu sura indrARAm taTA anyezAm api sTitiH
157407	SatavAraM prayatnena tattAmraM kAMcanaM Bavet	Sata vAram prayatnena tat tAmram kAYcanam Bavet
15753	AtmaDyAyI mitAhArI yAvad dvAdaSavatsaram	Atma DyAyI mita AhArI yAvat dvAdaSa vatsaram
157657	ASrayAH puRyaSIlAnAM sarvakAmaPalapradAH	ASrayAH puRya SIlAnAm sarva kAma Pala pradAH
157664	yAni padmasya parRAni BUrIRi tu narADipa	yAni padmasya parRAni BUrIRi tu nara aDipa
15797	Bojanam ahitaM vidyAt punar asyozRIkftaM rUkzam	Bojanam ahitam vidyAt punaH asya uzRIkftam rUkzam
158097	vavande devamISAnaM sarveSaM sarvagaM praBum	vavande devam ISAnam sarva ISam sarva gam praBum
158100	namo'stu sarvaBUtAnAmISAna vfzavAhana	namaH astu sarva BUtAnAm ISAna vfzavAhana
158109	namo vikaraRAyEva kAlavarRAya varRine	namaH vikaraRAya eva kAla varRAya varRine
158291	vasizWaM gOtamaM cEva BfgumaNgirasaM manum	vasizWam gOtamam ca eva Bfgum aNgirasam manum
158430	vidvAn Bavatu vo vipro DarmakAmArTatattvavit	vidvAn Bavatu vaH vipraH Darma kAma arTa tattva vit
158459	BojanIyAni peyAni BakzyARi viviDAni ca	BojanIyAni peyAni BakzyARi viviDAni ca
158501	evam uktastadA pArTa viSvAmitro balAd iva	evam uktaH tadA pArTa viSvAmitraH balAt iva
158546	yonideSAcca yavanAYSakfddeSAcCakAMstaTA	yoni deSAt ca yavanAn Sakft deSAt SakAn taTA
158693	vivAdaSamanArTaM hi praboDArTaM ca BAsvaram	vivAda Samana arTam hi praboDa arTam ca BAsvaram
158727	liNgasya dakziRe BAge tadApaSyatsanAtanam	liNgasya dakziRe BAge tadA apaSyat sanAtanam
158806	ISAnamISamukuwaM puruzAsyaM purAtanam	ISAnam ISa mukuwam puruza Asyam purAtanam
158887	tasya BAvaM viditvA sa nfpateH kurunandana	tasya BAvam viditvA sa nfpateH kuru nandana
158967	so 'gacCat parvatAMScEva saritaSca sarAMsi ca	saH agacCat parvatAn ca eva saritaH ca sarAMsi ca
159000	tvad fte 'dya mahABAga sarvavedavidAM vara	tvat fte adya mahABAga sarva veda vidAm vara
159193	ekasyAM ca galitAyAM dvitIyAM kzipet	ekasyAm ca galitAyAm dvitIyAm kzipet
159320	kftaM tena purA sarvaM vaktum arhasi pfcCataH	kftam tena purA sarvam vaktum arhasi pfcCataH
159345	SApaM prApto 'si durDarza na pApaM kartum arhasi	SApam prAptaH asi durDarza na pApam kartum arhasi
159454	dEtyarakzogaRagrAhaM yakzoragaJazAkulam	dEtya rakzaH gaRa grAham yakza uraga Jaza Akulam
159472	uvAca devatAH sarvAH sapratijYamidaM vacaH	uvAca devatAH sarvAH sapratijYam idam vacaH
159523	suvarRABA SarIrakAntirBavati	suvarRa ABA SarIra kAntiH Bavati
159551	BasmadigDaSarIrAya BAnusomAgnihetave	Basma digDa SarIrAya BAnu soma agni hetave
159565	SaNKapAlAya SaNKAya rajase tamase namaH	SaNKapAlAya SaNKAya rajase tamase namaH
159578	mahAdevAya devAnAmISvarAya namo namaH	mahAdevAya devAnAm ISvarAya namaH namaH
159670	budDivIryabalotsAhEr yuktAn devAn ivAparAn	budDi vIrya bala utsAhEH yuktAn devAn iva aparAn
160008	GrARajena ca vAtena kampyamAnaM tvayA saha	GrARa jena ca vAtena kampyamAnam tvayA saha
160022	praDAnamavyayo yoniravyaktaM prakftistamaH	praDAnam avyayaH yoniH avyaktam prakftiH tamaH
160051	sanakaH sanAtanaScEva taTEva ca sanandanaH	sanakaH sanAtanaH ca eva taTA eva ca sanandanaH
160065	kalpe SezARi BUtAni sUkzmARi pArTivAni ca	kalpe SezARi BUtAni sUkzmARi pArTivAni ca
160078	punarAramBavEyarTyam evaM cAkarmakaH sati	punaH AramBa vEyarTyam evam ca akarmakaH sati
160167	ete vetsyanti vikrAntAstvadarTaM lakzyam uttamam	ete vetsyanti vikrAntAH tvad arTam lakzyam uttamam
160246	mAnI dfQAstraH sampannaH sarvESca nfpalakzaREH	mAnI dfQa astraH sampannaH sarvEH ca nfpa lakzaREH
160405	anye hayagatAstatra gajaskanDagatAH pare	anye haya gatAH tatra gaja skanDa gatAH pare
160429	maDye cAsya raTaH sarvapakzipravarahaMsaH	maDye ca asya raTaH sarva pakzi pravara haMsaH
160478	saptaDAtugato lokAMstrIndaDAra cacAra ca	sapta DAtu gataH lokAn trIn daDAra cacAra ca
160607	namo nadInAM praBave nadAnAM praBave namaH	namaH nadInAm praBave nadAnAm praBave namaH
160621	vidyAnAM praBave cEva vidyADipataye namaH	vidyAnAm praBave ca eva vidyA aDipataye namaH
160649	namaH pASAya SastrAya namastvABaraRAya ca	namaH pASAya SastrAya namaH tu ABaraRAya ca
160704	kAmadAya varizWAya kAmANgadahanAya ca	kAma dAya varizWAya kAma aNga dahanAya ca
160792	sarvaM mama kftaM deva parituzwo 'si me yadi	sarvam mama kftam deva parituzwaH asi mama yadi
160827	sarvalokamayaM devaM dfzwvA stutvA pitAmahaH	sarva loka mayam devam dfzwvA stutvA pitAmahaH
160914	jagatastrAsajananaM yugasaMvartakopamam	jagataH trAsa jananam yuga saMvartaka upamam
161027	tatra sattvasahasrARAM sAgarAntaracAriRAm	tatra sattva sahasrARAm sAgara antara cAriRAm
161043	rAmalakzmaRayor nAma kroSantIM muktamUrDajAm	rAma lakzmaRayoH nAma kroSantIm mukta mUrDajAm
161082	tasyASramapadAByASe vavur vAtAH suganDinaH	tasya ASrama pada aByASe vavuH vAtAH suganDinaH
161120	tIvrasvedaSca KedaSca BayaM cAsIt tadAvayoH	tIvra svedaH ca KedaH ca Bayam ca AsIt tadA AvayoH
161267	navatiM yojanAnAM tu gamizyAmi na saMSayaH	navatim yojanAnAm tu gamizyAmi na saMSayaH
161324	balaM budDiSca tejaSca sattvaM ca harisattama	balam budDiH ca tejaH ca sattvam ca hari sattama
161674	sTAsyAmaScEkapAdena yAvadAgamanaM tava	sTAsyAmaH ca eka pAdena yAvat Agamanam tava
161694	nAnAganDarvamiTunEH pAnasaMsargakarkaSEH	nAnA ganDarva miTunEH pAna saMsarga karkaSEH
161782	sarvaTA kftakAryo 'ham ezyAmi saha sItayA	sarvaTA kfta kAryaH aham ezyAmi saha sItayA
161791	prasTitaM dIrGam aDvAnaM svabanDum iva bAnDavAH	prasTitam dIrGam aDvAnam sva banDum iva bAnDavAH
161905	kfte ca pratikartavyam eza DarmaH sanAtanaH	kfte ca pratikartavyam eza DarmaH sanAtanaH
162068	Dftir dfzwir matir dAkzyaM sa karmasu na sIdati	DftiH dfzwiH matiH dAkzyam sa karmasu na sIdati
162075	sAgaraM sAgarAnUpAn sAgarAnUpajAn drumAn	sAgaram sAgara anUpAn sAgara anUpa jAn drumAn
162196	kftaM hi tat syAt sukftaM mamedaM yaSaSca puRyaM ca hitaM tad etat	kftam hi tat syAt sukftam mama idam yaSaH ca puRyam ca hitam tat etat
162429	vada kalyARi BadraM te yaTA tvaM manasecCasi	vada kalyARi Badram te yaTA tvam manasA icCasi
162476	anvicCan paramaM brahma tyAgaDarmaparo 'Bavat	anvicCan paramam brahma tyAga Darma paraH aBavat
162501	Bavizyanti mamEkasyAH patayastad bravIhi me	Bavizyanti mama ekasyAH patayaH tat bravIhi mama
162522	anyadehAntare ca tvaM rUpaBAgyaguRAnvitA	anyat deha antare ca tvam rUpa BAgya guRa anvitA
162561	aBivfzwaH sTitastatra baBO puzpamayo yaTA	aBivfzwaH sTitaH tatra baBO puzpa mayaH yaTA
162612	na dAnasya na Bedasya nEva yudDasya dfSyate	na dAnasya na Bedasya na eva yudDasya dfSyate
162803	SfRu guhyatamaM cAnyad rahasyaM devanirmitam	SfRu guhyatamam ca anyat rahasyam deva nirmitam
16288	eBir mAsaprayogaM ca Bagalepanam uttamam	eBiH mAsa prayogam ca Baga lepanam uttamam
162980	rakzitaM rAkzasEr BImEH siMhEr iva mahad vanam	rakzitam rAkzasEH BImEH siMhEH iva mahat vanam
162990	dfSyESca paramodArEstEstESca mfgapakziBiH	dfSyEH ca parama udArEH tEH tEH ca mfga pakziBiH
163108	yA ca rAjYaH kuberasya yamasya varuRasya ca	yA ca rAjYaH kuberasya yamasya varuRasya ca
163250	pARiM gfhARa praTamaM tvam asyAH	pARim gfhARa praTamam tvam asyAH
163296	pARqavEH saha saMyogaM gatasya drupadasya tu	pARqavEH saha saMyogam gatasya drupadasya tu
163324	tAnyApnuhi tvaM kalyARi suKinI SaradAM Satam	tAni Apnuhi tvam kalyARi suKinI SaradAm Satam
163357	yo 'sAvatyakramId yudDe yuDyan duryoDanaM tadA	yaH asO atyakramIt yudDe yuDyan duryoDanam tadA
163362	brahmarUpaDarAY SrutvA pARqurAjasutAMstadA	brahma rUpa DarAn SrutvA pARqu rAja sutAn tadA
163578	kuSalaM pARqavAH sarvAn AhuH smAnDakavfzRayaH	kuSalam pARqavAH sarvAn AhuH sma anDaka vfzRayaH
16367	Bavet sadyaH pravaktA ca SrutismftiDaro 'pi ca	Bavet sadyaH pravaktA ca Sruti smfti DaraH api ca
163755	tAsAM candropamEr vaktrEH SuBEr lalitakuRqalEH	tAsAm candra upamEH vaktrEH SuBEH lalita kuRqalEH
163806	rUpasaMlApaSIlena yuktagItArTaBAziRA	rUpa saMlApa SIlena yukta gIta arTa BAziRA
163869	na hi me paradArARAM dfzwir vizayavartinI	na hi me para dArARAm dfzwiH vizaya vartinI
163940	putraM ca sUtaputraM ca DftarAzwro 'bravId idam	putram ca sUtaputram ca DftarAzwraH abravIt idam
163947	rADeya manyase tvaM ca yat prAptaM tad bravIhi me	rADeya manyase tvam ca yat prAptam tat bravIhi me
163966	yatizyante na rAjyAya sa hi tezAM vyapASrayaH	yatizyante na rAjyAya sa hi tezAm vyapASrayaH
164132	paruzaM dAruRaM krUraM tIkzRam indriyatApanam	paruzam dAruRam krUram tIkzRam indriya tApanam
164146	mAtApitror vinASena sugrIvavyasanena ca	mAtA pitroH vinASena sugrIva vyasanena ca
164203	namo 'stu rudrendrayamAnileByo namo 'stu candrArkamarudgaReByaH	namaH astu rudra indra yama anileByaH namaH astu candra arka marut gaReByaH
164283	hitaM tu paramaM karRa bravImi kuruvarDanam	hitam tu paramam karRa bravImi kuru varDanam
16428	kArtavIryArjuno nAma rAjA bAhusahasraBft	kArtavIryArjunaH na rAjA bAhusahasraBft
164415	dadarSa pARqavAMstatra vAsudevaM ca BArata	dadarSa pARqavAn tatra vAsudevam ca BArata
164652	yadyadBAvayate rUpaM tattadrUpaDaro Bavet	yat yat BAvayate rUpam tat tat rUpa DaraH Bavet
164679	navapalopayogena suramelApako Bavet	nava pala upayogena sura melApakaH Bavet
164808	kawvamlatIkzRalavaRaM picCilaM pittalaM ca yat	kawu amla tIkzRa lavaRam picCilam pittalam ca yat
164957	rasAyane varRakaro rasasidDipradAyakaH	rasAyane varRa karaH rasa sidDi pradAyakaH
165026	BImasenArjunO cEva yamO ca puruzarzaBO	BImasena arjunO ca eva yamO ca puruza fzaBO
165108	tena tizWantu nagare pARqavAH SaradAM Satam	tena tizWantu nagare pARqavAH SaradAm Satam
165203	gacCa tvam adyEva nfpa kftakftyo 'si kOrava	gacCa tvam adya eva nfpa kftakftyaH asi kOrava
165260	jayeti brAhmaRagiraH SrUyante ca sahasraSaH	jaya iti brAhmaRa giraH SrUyante ca sahasraSaH
165271	pOravARAm aDipatiH kuntIputro yuDizWiraH	pOravARAm aDipatiH kuntI putraH yuDizWiraH
165278	kftamaNgalasaMskAraM praviveSa gfhottamam	kfta maNgala saMskAram praviveSa gfha uttamam
165499	sarvAn BogAn parityajya BartfsnehabalAt kftA	sarvAn BogAn parityajya Bartf sneha balAt kftA
16570	aSrusampAtaparyantam AcAryEs trAwakaM smftam	aSru sampAta paryantam AcAryEH trAwakam smftam
165720	SayAnO toyamaDye tu varzAkAle yuDizWira	SayAnO toya maDye tu varzA kAle yuDizWira
165785	na sa taM rAkzasaH kAmaM SaSAkAtmani gUhitum	na sa tam rAkzasaH kAmam SaSAka Atmani gUhitum
165845	SuzyantIM rudatIm ekAM DyAnaSokaparAyaRAm	SuzyantIm rudatIm ekAm DyAna Soka parAyaRAm
165883	svaDarme rakzasAM BIru sarvaTEza na saMSayaH	svaDarme rakzasAm BIru sarvaTA eza na saMSayaH
165955	kulaM samprAptayA puRyaM kule mahati jAtayA	kulam samprAptayA puRyam kule mahati jAtayA
166018	paruzARi hi vAkyAni yAni yAni bravIzi mAm	paruzARi hi vAkyAni yAni yAni bravIzi mAm
166051	apohya rAmaM kasmAdDi dAracOryaM tvayA kftam	apohya rAmam kasmAt hi dAra cOryam tvayA kftam
166077	pratilomAnulomESca sAmadAnAdiBedanEH	pratiloma anulomEH ca sAma dAna Adi BedanEH
166183	jagmur vizAdaM tat karma dfzwvA sundopasundayoH	jagmuH vizAdam tat karma dfzwvA sunda upasundayoH
166241	alam aSruprapAtena tyaja Sokam anarTakam	alam aSru prapAtena tyaja Sokam anarTakam
166320	na hi me jIvitenArTo nEvArTEr na ca BUzaREH	na hi me jIvitena arTaH na eva arTEH na ca BUzaREH
166453	varAheRa daSagrIvaH SiMSumAreRa cendrajit	varAheRa daSagrIvaH SiMSumAreRa ca indrajit
166527	jahAra sarvaBUtAnAM cakzUMzi ca manAMsi ca	jahAra sarva BUtAnAm cakzUMzi ca manAMsi ca
166542	cakAra maRqalaM tatra vibuDAnAM pradakziRam	cakAra maRqalam tatra vibuDAnAm pradakziRam
166648	nirdahed api kAkutsTaH krudDastIvreRa cakzuzA	nirdahet api kAkutsTaH krudDaH tIvreRa cakzuzA
166847	vanavAsaM gamizyAmi samayo hyeza naH kftaH	vana vAsam gamizyAmi samayaH hi eza naH kftaH
166880	rakzitA svasya vfttasya svajanasyApi rakzitA	rakzitA svasya vfttasya sva janasya api rakzitA
167179	kuSalI tava kAkutsTaH sarvaSastraBftAM varaH	kuSalI tava kAkutsTaH sarva Sastra BftAm varaH
167283	muKaM drakzyasi rAmasya pUrRacandram ivoditam	muKam drakzyasi rAmasya pUrRa candram iva uditam
167311	puRyAni cEva tIrTAni dadarSa BaratarzaBa	puRyAni ca eva tIrTAni dadarSa Barata fzaBa
167360	kftaM vastatra DarmArTam atra Darmo na duzyati	kftam vaH tatra Darma arTam atra DarmaH na duzyati
167370	SaraRaM ca prapannAsmi tvAm adya puruzottama	SaraRam ca prapannA asmi tvAm adya puruza uttama
167376	evam uktastu kOnteyaH pannageSvarakanyayA	evam uktaH tu kOnteyaH pannaga ISvara kanyayA
167400	AnupUrvyeRa tIrTAni dfzwavAn kurusattamaH	AnupUrvyeRa tIrTAni dfzwavAn kurusattamaH
